1.0,2.0,4.0,LABEL,DESCRIPTION
0077,0025,0025,RESMO,x
0077,0025,0025,ADDEND,"Temp used by ""umult"""
0078,0026,0026,RESLO,x
007A,0028,0028,TXTTAB,"Pointer to start of BASIC text - Lo/Hi"
007C,002A,002A,VARTAB,"Pointer to start of variables - Lo/Hi"
007E,002C,002C,ARYTAB,"Pointer to start of array table - Lo/Hi"
0080,002E,002E,STREND,"Pointer to end of variables - Lo/Hi"
0082,0030,0030,FRETOP,"Pointer to start of actual strings - Lo/Hi"
0084,0032,0032,FRESPC,"Pointer to top of free string space - Lo/Hi"
0086,0034,0034,MEMSIZ,"Highest RAM address available for BASIC - Lo/Hi"
0088,0036,0036,CURLIN,"Current line # being executed - Lo/Hi"
008A,0038,0038,OLDLIN,"Last line # executed (for CONT command) - Lo/Hi"
008C,003A,003A,OLDTXT,"Old txtptr (for CONT) & temp storage - Lo/Hi"
008E,003C,003C,DATLIN,"Current data line # (in case of errors) - Lo/Hi"
0090,003E,003E,DATPTR,"Data statement pointer - Lo/Hi"
0092,0040,0040,INPPTR,"Source pf input address - Lo/Hi"
0094,0042,0042,VARNAM,"Current variable name - 2 byte"
0096,0044,0044,FDECPT,"Pointer into powers of 10 for ""fout"""
0096,0044,0044,VARPNT,"Pointer into variable in memory - Lo/Hi"
0098,0046,0046,ANDMSK,"AND mask for WAIT instruction"
0098,0046,0046,FORPNT,"Pointer into current FOR-NEXT variable reference - Lo/Hi"
0098,0046,0046,LSTPNT,"Pointer to list $ - Lo/Hi"
0099,0047,0047,EORMSK,"EOR mask for WAIT instruction"
009A,0048,0048,OPPTR,"Pointer to current operator in table - Lo/Hi"
0008,0048,0048,VARTXT,"Pointer into list of variables - Lo/Hi"
009C,004A,004A,OPMASK,"Mask created by current operator (Comparison symbol accumulator)"
009D,004B,004B,DEFPNT,"Pointer used in function definition"
009D,004B,004B,GRBPNT,"Pointer used in garbage collection"
009D,004B,004B,TEMPF3,"A third FAC temporary - 4 bytes (misc work area - 6 bytes)"
009F,004D,004D,DSCPNT,"Pointer to a string description"
00A2,0050,0050,FOUR6,"Variable constant used by garbage collection"
00A3,0051,0051,JMPER,"4c = JMP: subroutine for dispatch of functions"
00A4,0052,0052,SIZE,"address for dispatch of functions - Lo/Hi"
00A5,0053,0053,OLDOV,"The old overflow"
00A6,0054,0054,TEMPF1,"A FAC temp - 4 bytes (misc numeric work area - 10 bytes)"
00A7,0055,0055,ARYPNT,"A pointer used in array building"
00A7,0055,0055,HIGHDS,"Destination of highest element in blt."
00A9,0057,0057,HIGHTR,"Souce of highest element to move"
00AB,0059,0059,TEMPF2,"A FAC temp - 4 bytes"
00AC,005A,005A,LOWDS,"Location of last byte transferred into"
00AC,005A,005A,DECCNT,"# of places before decimal point"
00AD,005B,005B,TENEXP,"Base 10 exponent for ""fin"" & ""fout"""
00AE,005C,005C,LOWTR,"Last thing to move in blt."
00AE,005C,005C,DPTFLG,"Flag if a decimal point has been input"
00AE,005C,005C,GRBTOP,"Pointer used in garbage collection"
00AF,005D,005D,EPSGN,"Sign of base 10 exponent"
00AF,005D,005D,EXPSGN,"Sign of base 10 exponent"
00B0,005E,005E,FAC,"Main floating-point accumulator (Mantissa - 5 bytes)"
00B0,005E,005E,DSCTMP,"This is where temp descs are built"
00B0,005E,005E,FACEXP,"The exponent byte"
00B1,005F,005F,FACHO,"Most significant byte of mantissa"
00B2,0060,0060,FACMOH,"One more"
00B3,0061,0061,FACMO,"Middle order of mantissa"
00B3,0061,0061,INDICE,"Indice is set up here buy ""qint"""
00B4,0062,0062,FACLO,"Least significant byte of mantissa"
00B5,0063,0063,FACSGN,"Sign of FAC. = 0 or -1 when unpacked"
00B6,0064,0064,DEGREE,"A constant used by polynomials (Series evaluation constant pointer)"
00B6,0064,0064,SGNFLG,"Sign of FAC is preserved here by ""fin"""
00B7,0065,0065,BITS,"Counter for # of bit shifts to normalize FAC (FAC overflow)"
00B8,0066,0066,ARGEXP,"Argument register exponent (Accum. #2 - 6 bytes)"
00B9,0067,0067,ARGHO,x
00BA,0068,0068,ARGMOH,x
00BB,0069,0069,ARGMO,x
00BC,006A,006A,ARGLO,x
00BD,006B,006B,ARGSGN,"The sign - same as FAC"
00BE,006C,006C,ARISGN,"A sign reflecting the result (Sign comparison - Acc. #1 vs #2)"
00BE,006C,006C,STRNG1,"Pointer to a $ or descriptor"
00BF,006D,006D,FACOV,"Overflow byte of the FAC (Accum. #1 lo-order - rounding)"
00C0,006E,006E,BUFPTR,"Pointer to buffer used by ""crunch"" - Lo/Hi"
00C0,006E,006E,CURTOL,"Absolute linear index is formed here (Cassette buff len/Series pointer)"
00C0,006E,006E,FBUFPT,"Pointer to ""fbuffer"" used in ""fout"""
00C0,006E,006E,POLYPT,"Pointer to polnomial coefficients"
00C0,006E,006E,STRNG2,"Pointer to $ or desc."
00C2,0070,0070,CHRGET,"Subroutine - gets next character from BASIC text (23 bytes)"
00C8,0076,0076,CHRGOT,"Subroutine - regets current character from B. text"
00C9,0077,0077,TXTPTR,"Pointer to current BASIC source text - Lo/Hi"
00CF,007D,007D,QNUM,"Check and evaluate numeric char (inside CHRGET)"
00D9,0087,0087,CHRRTS,"End of chrget"
00DA,0088,0088,RNDX,"Next Random number - 6 bytes"
01FE,008B,008B,ZZ7,x
0200,008D,008D,TIME,x
0200,008D,008D,CTIMR,"Jiffy (1/60th sec.) clock for TI and TI$ - 3 bytes"
0219,0090,0090,CINV,"IRQ interrupt vector - Lo/Hi"
021B,0092,0092,CBINV,"BRK interrupt vector - Lo/Hi"
----,0094,0094,NMINV,"NMI interrupt vector - Lo/Hi"
020C,0096,0096,CSTAT,"Variable ST - I/O Status byte"
020C,0096,0096,SATUS,"Variable ST - I/O Status byte"
0203,0097,0097,LSTX,"Which key down; 255=none"
0204,0098,0098,SFST,"Shift key: 1 if depressed"
0205,0099,0099,CRFAC,"Correction factor for clock - 2B"
0209,009B,009B,STKEY,"Copy of keyboard PIA @ e812: STOP and RVS flags"
020A,009C,009C,SVXT,"Timing constant for tape"
020B,009D,009D,VERCK,"Load=0, Verify=1"
020D,009E,009E,NDX,"Number of characters in keyboard buffer"
020E,009F,009F,RVS,"Screen reverse flag"
021D,00A0,00A0,C3P0,"IEEE output; 255=character pending"
021E,00A1,00A1,INDX,"(End-of-line-for-input pointer)"
021F,00A2,00A2,SNSW,x
0220,00A3,00A3,LSXP,"Cursor row"
0221,00A4,00A4,LSTP,"Cursor column"
0222,00A5,00A5,BSOUR,"(IEEE output buffer)"
0223,00A6,00A6,SFDX,"Key image"
0224,00A7,00A7,BLNSW,"(0=flash cursor)"
0225,00A8,00A8,BLNCT,"Blink counter for cursor flash"
0226,00A9,00A9,GDBLN,"Character under cursor"
0227,00AA,00AA,BLNON,"Cursor in blink phase"
0228,00AB,00AB,SYNO,"EOT received from tape"
0260,00AC,00AC,CRSW,"(Input from screen/from keyboard)"
0261,00AD,00AD,XSAV,"X save"
0262,00AE,00AE,LDTND,"How many open files"
0263,00AF,00AF,DFLTN,"Default input device, normally 0"
0264,00B0,00B0,DFLTO,"Default output device, normally 3"
0265,00B1,00B1,PRTY,"Tape character parity"
0266,00B2,00B2,DPSW,"(Byte received flag)"
0267,00B3,00B3,WSW,"(Logical Address temporary save)"
00E9,00B4,00B4,T1,"(Tape buffer character; Monitor command)"
----,00B4,00B4,SAVX,"Place to save X"
0268,00B5,00B5,T2,"Temporary 2"
----,00B5,00B5,TMPC,x
0268,00B5,00B5,RCNT,"(Temporary counter - File name pointer)"
0269,00B6,00B6,T3,"Temporary 3"
----,00B6,00B6,TMPC2,x
026C,00B7,00B7,PCNTR,"Serial bit count"
----,00B8,00B8,PTCH,x
026F,00B9,00B9,FIRT,"(Cycle counter)"
0270,00BA,00BA,CNTDN,"Tape writer countdown"
0271,00BB,00BB,BUFPT,"Tape buffer pointers, #1 and #2 - Lo/Hi"
0273,00BD,00BD,SHCNL,"(Write leader count; read pass1/2)"
0274,00BE,00BE,RER,"(Read error flag - Write new byte)"
0275,00BF,00BF,REZ,"(Read bit seq error - Write start bit)"
0276,00C0,00C0,PTR1,"Error log pointers - pass 1"
00C0,00C0,00C0,BUFSZ,x
0277,00C1,00C1,PTR2,"Error log pointers - pass 2"
0278,00C2,00C2,RDFLG,0=Scan/1-15=Count/$40=Load/$80=End
0279,00C3,00C3,SHCNH,"Write leader length; read checksum"
00E0,00C4,00C4,PNT,"Pointer to screen line address - Lo"
00E1,00C5,00C5,POINT,"Pointer to screen line address - Hi"
00E2,00C6,00C6,PNTR,"Column of cursor on screen line"
0005,00C6,00C6,TRMPOS,"Column of cursor on screen line"
00E3,00C7,00C7,SAL,"Start address Lo - pointer: tape, scroll"
00C7,00C7,00C7,LASNUM,"Number of last function that takes one arg (const)"
00E4,00C8,00C8,SAH,"Start address Hi - pointer: tape, scroll"
00E5,00C9,00C9,EAL,"End address Lo  End of current program"
00E6,00CA,00CA,EAH,"End address Hi  End of current program"
00E7,00CB,00CB,CMP0,"(Tape timing constants - 2 bytes)"
00E8,00CC,00CC,TEMP,x
00EA,00CD,00CD,QTSW,"(0=direct cursor, else programmed)"
00EB,00CE,00CE,SNSW1,"(Tape read timer 1 enabled)"
00EC,00CF,00CF,DIFF,"(EOT received from tape)"
00ED,00D0,00D0,PRP,"(Read character error)"
00EE,00D1,00D1,FNLEN,"File name length"
00EF,00D2,00D2,LA,"Current file logical address"
00F0,00D3,00D3,SA,"Current file secondary addrs"
00F1,00D4,00D4,FA,"First address - current file device number"
00F2,00D5,00D5,LNMX,"Right-hand window or line margin"
00F3,00D6,00D6,TBUF,"Pointer: Start of tape buffer - Lo/Hi"
00F5,00D8,00D8,TBLX,"Active cursor line"
00F6,00D9,00D9,data,"Last key/checksum/misc."
00F9,00DA,00DA,FNADR,"File name address pointer - Lo/Hi"
00FB,00DC,00DC,INSRT,"Number of INSERTs outstanding"
00FC,00DD,00DD,OCHAR,"Write shift word/read character in"
----,00DE,00DE,WRAP,x
00FD,00DE,00DE,FSBLK,x
00FE,00DF,00DF,MYCH,"Serial word buffer"
0229,00E0,00E0,LDTB1,"Top/bottom of window - 2 bytes - 80 column."
0207,00F9,00F9,CAS1,"Cassette #1 status"
0208,00FA,00FA,CAS2,"Cassette #2 status"
----,00FB,00FB,TMP0,"Indirect 1 - Lo/Hi"
00F7,00FB,00FB,STAL,"Start tape address - Lo"
00F8,00FC,00FC,STAH,"Start tape address - Hi"
----,----,00FD,FNADR2,"(DOS pointer, misc. - 2 bytes)"
----,00FD,00FD,TMP2,"Indirect 2 - Lo/Hi"
00FF,00FF,00FF,LOFBUF,"+ index = start of ""fout"" $ for ""strd"" & ti$"
0100,0100,0100,BAD,"Processor stack (STR$ work area, Monitor work area)"
0100,0100,0100,FBUFFR,"""fout"" buffer holds ASCII $ for output"
01FF,01FB,01FB,STKEND,"Stack end for BASIC"
0009,01FF,01FF,ZZ1,x
0009,01FF,01FF,ZZ4,x
0009,01FF,01FF,ZZ5,x
----,0200,0200,PCH,"PC - Hi"
000A,0200,0200,BUF,"Input buffer - 81 bytes"
----,0201,0201,PCL,"PC - Lo"
000B,0201,0201,ZZ2,x
----,0202,0202,ZZ3,x
----,0202,0202,FLGS,"Flags - 6502 ST register"
----,0203,0203,ACC,Acc
----,0204,0204,XR,"X reg."
----,0205,0205,YR,"Y reg."
----,0206,0206,SP,SP
----,0207,0207,INVH,"User IRQ - Hi"
----,0208,0208,INVL,"User IRQ - Lo"
----,0207,0209,ZZZ1,x
----,0207,0209,SAVNAM,x
0242,0251,0251,LAT,"File logical adress table - 10 bytes"
024C,025B,025B,FAT,"File first address table - 10 bytes"
0256,0265,0265,SAT,"File secondary address table - 10 bytes"
020F,026F,026F,KEYD,"Keyboard input buffer - 10 bytes"
027A,027A,027A,TAPE1,"Tape#1 input buffer - 192 bytes"
----,----,033A,pos,
----,----,033A,FNLEN2,"DOS character pointer"
033A,033A,033A,TAPE2,"Tape#2 input buffer - 192 bytes"
----,----,033B,DRIVE1,"DOS drive 1 flag"
----,----,033C,DRIVE2,"DOS drive 2 flag"
----,----,033D,LRECL,"(DOS length/write flag)"
----,----,033D,DIDCHK,x
----,----,033E,parchk,"DOS parameter check - syntax flags"
----,----,033F,DISKID,"DOS disk ID - 2 bytes"
----,----,0341,count,"DOS command string count"
----,----,0342,TBUF2,"DOS file name buffer - 10 bytes"
----,----,0353,TBUFF,"DOS commend string buffer - 46? bytes"
----,03FA,03FA,USRCMD,"Monitor extension vector - Lo/Hi"
----,----,03FC,BOB,"IEEE timeout defeat"
0400,0400,0400,RAMLOC,"Available RAM for BASIC text - through $7fff"
8000,8000,8000,OFFSET,"Screen RAM - through $83ff 40-col. / $87ff 80 col."
----,FF10,8BB8,ZZ8,x
C000,C000,B000,ROMLOC,"First ROM location"
C000,C000,B000,STMDSP,"Start of instruction dispatch table"
C046,C046,B066,FUNDSP,"Start of function dispatch table"
C04C,C04C,B06C,USRLOC,"USR instruction's jump address within function"
C074,C074,B094,OPTAB,"Start of math operators dispatch table"
C089,C089,B0A9,NEGTAB,"Unitary negate dispatch .by 7d"
C08C,C08C,B0AC,NOTTAB,"Not operator dispatch - .by 5a"
C08F,C08F,B0AF,PTDORL,"Comparison dispatch - .by 64"
C092,C092,B0B2,RESLST,"Start of reserved word list (Shift flags end of keyword)"
C190,C192,B20D,ERRTAB,"Start of BASIC error message storage"
C28D,C28B,B306,ERR,"Message - error"
C294,C292,B30D,INTXT,"Message - in"
C299,C297,B312,REDDY,"Message - ready."
C2A4,C2A2,B31B,BRKTXT,"Message - break"
C2AC,C2AA,B322,FNDFOR,"Peeks at the stack for an active ""for"" loop"
C2B1,C2AF,B327,FFLOOP,"(Top of ""for"" peek loop)"
C2C6,C2C4,B33C,CMPFOR,"(Compare stack to for/next variable pointer)"
C2D2,C2D0,B348,ADDFRS,"(No match, check further)"
C2D9,C2D7,B34F,FFRTS,"(End of ""for"" keep)"
C2DA,C2D8,B350,BLTU,"Opens up a space in BASIC for a new line"
C2E1,C2DF,B357,BLTUC,"(Entry from d502-2.0)"
C2FE,C2FC,B374,BLT1,+
C30A,C308,B380,BLTLP,+
C30E,C30C,B384,MOREN1,+
C315,C313,B38B,DECBLT,+
C31D,C31B,B393,GETSTK,"Test if stack too deep - abort if is"
C32A,C328,B3A0,REASON,"Checks for available memory space"
C334,C332,B3AA,TRYMOR,+
C338,C336,B3AE,REASAV,+
C343,C341,B3B9,REASTO,+
C356,C354,B3CC,REARTS,"(End of mem check)"
C357,C355,B3CD,OMERR,"Preset for ""Out of memory"" and..."
C359,C357,B3CF,ERROR,"Error handler - message index in X and..."
C366,C364,B3DA,ERRCRD,"(Do ""crlf"" and...)"
C36C,C36A,B3E0,GETERR,"(Read error message from table and...)"
C379,C377,B3ED,TYPERR,"Restore data pointer & Print ""error"" and..."
C380,C37E,B3F4,ERRFIN,"(Print string - address in A & Y and...)"
C38B,C389,B3FF,READY,"Warm start of BASIC - NMI vector in 2.0 and 4.0"
C394,C392,B406,MAIN,"Main BASIC loop - analyzes input lines"
C3AC,C3AB,B41F,MAIN1,"Lines that start with a no. handled here"
C3E7,C3E6,B45A,QDECT1,+
C3EF,C3EE,B462,MLOOP,+
C3FD,C3FC,B470,NODEL,"(Adjust pointers for cold start)"
C418,C417,B48B,NODELC,+
C428,C431,B4A5,STOLOP,"(Top of minor loop)"
C430,C439,B4AD,FINI,"Cleans up BASIC system - CLR"
C433,C442,B4B6,LNKPRG,"Relinks BASIC instructions in text area"
C43C,C44B,B4BF,CHEAD,+
C447,C453,B4C7,CZLOOP,"(Count til find zero)"
----,C46E,B4E1,LNKRTS,"(End of link)"
C468,C46F,B4E2,INLIN,"Receive line into input buffer - max. len 79+RETURN"
C46A,C471,B4E4,INLINC,"(get a character from the keyboard)"
C476,C47E,B4F8,FININ1,+
C48D,C495,B4FB,CRUNCH,"Looks up keywords in an input line"
C493,C49B,B501,KLOOP,+
C49E,C4A7,B50D,CMPSPC,"(a SPACE?)"
C4B4,C4BD,B523,KLOOP1,"(a ""0""?)"
C4BC,C4C5,B52B,MUSTCR,+
C4C6,C4CF,B53D,RESER,+
C4C8,C4D1,B544,RESCON,+
C4DA,C4E0,B552,GETBPT,+
C4DC,C4E2,B554,STUFFH,+
C4EF,C4F5,B567,COLIS,+
C4F1,C4F7,B569,NODATT,+
C4F8,C4FE,B570,STR1,+
C500,C507,B579,STRNG,+
C507,C50E,B580,NTHIS,+
C50B,C512,B584,NTHIS1,+
----,----,B58D,NTHIS2,+
C51A,C522,B599,CRDONE,+
C522,C52C,B5A3,FNDLIN,"Search for address if line whose# is in ""linnum"""
C526,C530,B5A7,FNDLNC,"(Entry from b84b)"
C53D,C547,B5BE,FNDLO1,+
C546,C550,B5C7,AFFRTS,+
C54F,C559,B5D0,FLINRT,"(line # not found)"
C550,C55A,B5D1,FLNRTS,"(line # found)"
C551,C55B,B5D2,SCRATH,"NEW instruction - clears all pointers"
C553,C55D,B5D4,SCRTCH,"(Entry from d445)"
C567,C572,B5E9,RUNC,"(adjust pointers for cold stat of BASIC)"
C770,C577,B5EE,CLEAR,"CLR instruction - (clears variable pointers)"
C56A,C579,B5F0,CLEARC,"(Entry from b80d)"
C581,C590,B60B,FLOAD,"(Restore data pointer)"
C584,C593,B60E,STKINI,"(Entry from b3ed)"
C599,C5A6,B621,STKRTS,+
C59A,C5A7,B622,STXTPT,"""txtptr""=""txttab""-1"
C5A8,C5B5,B630,LIST,"LIST instruction"
C5B0,C5BD,B638,GOLST,"(Convert char. $ to # in 11-12)"
C5C7,C5D4,B64F,LSTEND,+
C5D5,C5E2,B65D,LIST4,
C5F2,C5FF,B67A,TSTDUN,(done?)
C5F4,C601,B67C,TYPLIN,"(Print the integer in A,X)"
C5FB,C608,B683,PRIT4,+
C5FF,C60C,B687,PLOOP,"(Print character in A)"
C60C,C619,B694,PLOOP1,+
C61E,C62D,B6A8,GRODY,"(Jump to ""ready"")"
C621,C630,B6AB,QPLOP,+
C633,C642,B6C5,RESRCH,+
C636,C645,B6C8,RESCR1,+
----,----,B6CE,RESCR2,+
C63E,C64D,B6D4,PRIT3,+
----,----,B6D5,PRIT3B,+
C649,C658,B6DE,FOR,"FOR instruction"
C65A,C669,B6EF,NOTOL,+
C692,C6A1,B727,LDFONE,"(Continue to build FOR vectors)"
C6A6,C6B5,B73B,ONEON,"(Extract a FAC sign)"
C6B5,C6C4,B74A,NEWSTT,"Read & execute next statement"
C6C4,C6D4,B759,DIRCON,+
----,C6E4,B769,DIRCN1,+
C6E9,C6F7,B77C,GONE,"Dispatches next byte ""chrget"" returns"
C6F2,C700,B785,GONE3,"Dispatches A if <>0 else loop to ""newstt"""
C6F5,C702,B787,GONE2,"(Entry from b8e7)"
----,----,B795,GONE4,+
C6F9,C717,B7A2,GLET,"(Jump to perform LET)"
C6C8,C71A,B7A5,MORSTS,"(A "":""?)"
C6CC,C71E,B7A9,SNERR1,"(Jump to print ""syntax error"")"
----,FECF,B7AC,GO,"Handle GO token - find a TO"
C70D,C730,B7B7,RESTOR,"RESTORE statement"
C717,C73A,B7C1,RESFIN,"(Entry from bce2)"
C71B,C73E,B7C5,ISCRTS,"(End of RESTORE)"
C71C,C73F,B7C6,STOP,"STOP instruction if carry set - else..."
C71C,C73F,B7C6,BSTOP,"O.S. Substitute: ""stop"" is also a label at $f343"
C71E,C741,B7C8,END,"END instruction"
C71F,C742,B7C9,STOPC,(<>00?)
C72B,C751,B7D8,STPEND,"(Entry from bbf2)"
C733,C759,B7E0,DIRIS,+
C735,C75B,B7E2,ENDCON,"(Entry from b766)"
C742,C768,B7EB,GORDY,"Jump to ""ready"""
C745,C76B,B7EE,CONT,"CONT instruction"
C75E,C784,B807,CONTRT,"(End of CONT)"
C775,C785,B808,RUN,"RUN instruction"
C780,C790,B813,GOSUB,"GOSUB instruction"
C794,C7A4,B827,RUNC2,"(Entry from b810)"
C79D,C7AD,B830,GOTO,"GOTO instruction"
C7B4,C7C4,B847,LUK4IT,+
C7B8,C7C8,B84B,LUKALL,+
C7C9,C7D9,B85C,GORTS,"(End of GOTO)"
C7CA,C7DA,B85D,RETURN,"RETURN instruction"
C7DB,C7EB,B86E,USERR,"Print ""undefined instruction error"""
C7E0,C7F0,B873,SNERR2,"Jump to ""syntax error"""
C7E3,C7F3,B876,RETU1,+
C7F0,C800,B883,DATA,"(DATA instruction)"
