1.0,2.0,4.0,LABEL,DESCRIPTION
0098,0046,0046,lstpnt,""" to list $ - Lo/Hi"
,,,forpnt,""" "" current FOR-NEXT var. reference - Lo/Hi"
009a,0048,0048,vartxt,"Pointer into list of variables - Lo/Hi"
,,,opptr,""" to current operator in table - Lo/Hi"
,,,,"(Y-save; op-save; BASIC pointer save)"
009c,004a,004a,opmask,"Mask created by current operator"
,,,,"(Comparison symbol accumulator)"
009d,004b,004b,grbpnt,"Pointer used in garbage collection"
,,,defpnt,""" "" "" function definition"
,,,tempf3,"A third FAC temporary - 4 bytes"
,,,,"(Misc work area, pointers - thru 50)"
009f,004d,004d,dscpnt,"Pointer to a string description"
00a2,0050,0050,four6,"Variable constant used by garb collect"
00a3,0051,0051,jmper,"4c = JMP: subroutine for dispatch of functions"
00a4,0052,0052,size,"address for dispatch of functions - Lo/Hi"
00a5,0053,0053,oldov,"The old overflow"
00a6,0054,0054,tempf1,"A FAC temp - 4 bytes"
,,,,"(Misc numeric work area - thru 5d)"
00a7,0055,0055,arypnt,"A pointer used in array building"
,,,highds,"Destination of highest element in blt."
00a9,0057,0057,hightr,"Source of highest element to move"
00ab,0059,0059,tempf2,"A FAC temp - 4 bytes"
00ac,005a,005a,deccnt,"# of places before decimal point"
,,,lowds,"Location of last byte transferred into"
00ad,005b,005b,tenexp,"Base 10 exponent for ""fin"" & ""fout"""
00ae,005c,005c,grbtop,"Pointer used in garbage collection"
,,,dptflg,"Flag if a decimal point has been input"
,,,lowtr,"Last thing to move in blt."
00af,005d,005d,expsgn,"Sign of base 10 exponent"
,,,epsgn,
00b0,005e,005e,dsctmp,"This is where temp descs are built"
,,,fac,"Main floating-point accumulator"
,,,,"(Mantissa - thru 62)"
,,,facexp,"The exponent byte"
00b1,005f,005f,facho,"Most significant byte of mantissa"
00b2,0060,0060,facmoh,"One more"
00b3,0061,0061,facmo,"Middle order of mantissa"
,,,indice,"Indice is set up here by ""qint"""
00b4,0062,0062,faclo,"Least significant byte of mantissa"
00b5,0063,0063,facsgn,"Sign of FAC, = 0 or -1 when unpacked"
00b6,0064,0064,sgnflg,"Sign of FAC is preserved here by ""fin"""
,,,degree,"A constant used by polynomials"
,,,,"(Series evaluation constant pointer)"
00b7,0065,0065,bits,"Counter for # of bit shifts to normalize FAC"
,,,,"(FAC overflow)"
00b8,0066,0066,argexp,"Argument register exponent"
,,,,"(Accum. #2 - thru 6b)"
00b9,0067,0067,argho,
00ba,0068,0068,argmoh,
00bb,0069,0069,argmo,
00bc,006a,006a,arglo,
00bd,006b,006b,argsgn,"The sign - same as FAC"
00be,006c,006c,strng1,"Pointer to a $ or descriptor"
,,,arisgn,"A sign reflecting the result"
,,,,"(Sign comparison, Acc. #1 vs. #2)"
00bf,006d,006d,facov,"Overflow byte of the FAC"
,,,,"(Accum. #1 lo-order - rounding)"
00c0,006e,006e,bufptr,"Pointer to buffer used by ""crunch""-Lo/Hi"
,,,strng2,""" "" $ or desc."
,,,polypt,""" "" polynomial coefficients"
,,,fbufpt,""" "" ""fbuffer"" used in ""fout"""
,,,curtol,"Absolute linear index is formed here"
,,,,"(Cassette buff len/Series pointer)"
00c2,0070,0070,chrget,"Subroutine - gets next character from BASIC text"
,,,,"(thru 87)"
00c8,0076,0076,chrgot,"Subroutine - regets current character from B. text"
00c9,0077,0077,txtptr,"Pointer to current BASIC source text - Lo/Hi"
00d9,0087,0087,chrrts,"End of chrget"
00da,0088,0088,rndx,"Next Random number - thru 8c"
0200,008d,008d,ctimr,"Jiffy (1/60th. sec.) clock for TI and TI$ - 3 bytes"
,,,time,
0219,0090,0090,cinv,"IRQ interrupt vector - Lo/Hi"
021b,0092,0092,cbinv,"BRK "" "" """
none,0094,0094,nminv,"NMI "" "" """
0203,0097,0097,lstx,"Which key down; 255=none"
0204,0098,0098,sfst,"Shift key: 1 if depressed"
0205,0099,0099,crfac,"Correction factor for clock - 2 bytes"
0209,009b,009b,stkey,"Copy of keyboard PIA @ e812: STOP and RVS flags"
?,009c,009c,svxt,"Timing constant for tape"
0209,009d,009d,verck,"Load=0, Verify=1"
020d,009e,009e,ndx,"Number of characters in keybd buffer"
020e,009f,009f,rvs,"Screen reverse flag"
?,00a0,00a0,c3p0,"IEEE output; 255=character pending"
?,00a1,00a1,indx,"(End-of-line-for-input pointer)"
?,00a3,00a3,lsxp,"Cursor row"
?,00a4,00a4,lstp,"Cursor column"
,,,totk,
?,00a5,00a5,bsour,"(IEEE output buffer)"
?,00a6,00a6,sfdx,"Key image"
?,00a7,00a7,blnsw,"(0=flash cursor)"
0225,00a8,00a8,blnct,"Blink counter for cursor flash"
0226,00a9,00a9,gdbln,"Character under cursor"
0227,00aa,00aa,blnon,"Cursor in blink phase"
?,00ab,00ab,syno,"EOT received from tape"
?,00ac,00ac,crsw,"(Input from screen/from keyboard)"
?,00ad,00ad,xsav,"X save"
0262,00ae,00ae,ldtnd,"How many open files"
0263,00af,00af,dfltn,"Default input device, normally 0"
0264,00b0,00b0,dflto,"Default output device, normally 3"
0265,00b1,00b1,prty,"Tape character parity"
?,00b2,00b2,dpsw,"(Byte received flag)"
?,00b3,00b3,wsw,"(Logical Address temporary save)"
0020,00b4,00b4,savx,"Place to save X"
,,,t1,"(Tape buffer character; Monitor command)"
0268,00b5,00b5,rcnt,"(Temporary counter - File name pointer)"
0021,00b5,00b5,tmpc,
,,,t2,
0022,00b6,00b6,tmpc2,
,,,t3,
?,00b7,00b7,pcntr,"Serial bit count"
?,00b8,00b8,ptch,
?,00b9,00b9,firt,"(Cycle counter)"
0270,00ba,00ba,cntdn,"Tape writer countdown"
0271,00bb,00bb,bufpt,"Tape buffer pointers, #1 and #2 - Lo/Hi"
0273,00bd,00bd,shcnl,"(Write leader count; read pass1/2)"
0274,00be,00be,rer,"(Read error flag - Write new byte)"
0275,00bf,00bf,rez,"(Read bit seq error - Write start bit)"
0276,00c0,00c0,ptr1,"Error log pointers - pass 1"
0277,00c1,00c1,ptr2,""" "" "" - pass 2"
0278,00c2,00c2,rdflg,0=Scan/1-15=Count/$40=Load/$80=End
0279,00c3,00c3,shcnh,"Write leader length; read checksum"
00e0,00c4,00c4,pnt,"Pointer to screen line address - Lo"
00e1,00c5,00c5,point,""" "" "" "" "" - Hi"
00e2,00c6,00c6,pntr,"Column of cursor on screen line"
00e3,00c7,00c7,sal,"Start address Lo - pointer: tape, scroll"
00e4,00c8,00c8,sah,""" "" Hi "" "" """
00e5,00c9,00c9,eal,"End address Lo  End of current program"
00e6,00ca,00ca,eah,""" "" Hi "" "" "" """
?,00cb,00cb,cmp0,"(Tape timing constants - 2 bytes)"
?,00cc,00cc,temp,
00ea,00cd,00cd,qtsw,"(0=direct cursor, else programmed)"
?,00ce,00ce,snsw1,"(Tape read timer 1 enabled)"
000b,00cf,00cf,diff,"(EOT received from tape)"
?,00d0,00d0,prp,"(Read character error)"
,,,xid,
00ee,00d1,00d1,fnlen,"File name length"
,,,xdl,
00ef,00d2,00d2,la,"Current file logical address"
,,,xd2,
00f0,00d3,00d3,sa,"Current file secondary addrs"
00f1,00d4,00d4,fa,"First address - current file device number"
00f2,00d5,00d5,lnmx,"Right-hand window or line margin"
00f3,00d6,00d6,tbuf,"Pointer: Start of tape buffer - Lo/Hi"
00f5,00d8,00d8,tblx,"Active cursor line"
00f6,00d9,00d9,data,"Last key/checksum/misc."
00f7,00da,00da,fnadr,"File name address pointer - Lo/Hi"
?,00dc,00dc,insrt,"Number of INSERTS outstanding"
?,00dd,00dd,ochar,"Write shift word/read character in"
000a,00de,00de,wrap,"Wrap FFFF flag - Tape blocks remaining to write/read"
,,,fsblk,
?,00df,00df,mych,"Serial word buffer"
0229,00e0,00e0,,"[*E76E 80 COL] 40 column screen line wrap table - thru f8"
,,,,"(Lo of start address of $19 lines)"
-,-,00e0,ldtb1,"Top, bottom of window - 2 bytes - 80 column."
,,,xrec,
,,00e1,xwrt,
-,-,00e2,,"Left window margin - "" """
-,-,00e3,,"Limit of keybd buffer - "" """
-,-,00e4,,"Key repeat flag - "" """
-,-,00e5,,"Repeat countdown - "" """
-,-,00e6,,"New key marker - "" """
-,-,00e7,,"Chime time - "" """
-,-,00e8,,"HOME count - "" """
-,-,00e9,,"Fat Forty unlike other 40 columns thru $f9"
,,,,"Input vector - 2 bytes - 80 column"
-,-,00eb,,"Output vector - Lo/Hi - "" """
-,-,00f1,xfn1,"- "" """
-,-,00f2,xfn2,"- "" """
0207,00f9,00f9,cas1,"Cassette #1 status"
0208,00fa,00fa,cas2,""" #2 """
00f7,00fb,00fb,stal,"Start tape address - Lo"
0011,00fb,00fb,tmp0,"Indirect 1 - Lo/Hi"
00f8,00fc,00fc,stah,"Start tape address - Hi"
0013,00fd,00fd,tmp2,"Indirect 2 - Lo/Hi"
?,00fd,00fd,fnadr2,
,,00fe,,"(DOS pointer, misc. - 2 bytes)"
?,00ff,00ff,lofbuf,"+ index = start of ""fout"" $ for ""strd"" & ti$"
0100,0100,0100,fbuffr,"""fout"" buffer holds ASCII $ for output"
,,,bad,"Processor stack - thru 01ff"
,,,,"(STR$ work area, Monitor work - thru 010a)"
,,,,"(Tape read error log - thru 013e)"
,01fb,01fb,stkend,"Stack end for BASIC"
,01ff,01ff,zz1,
,,,zz4,
,,,zz5,
000a,0200,0200,buf,"Input buffer - thru 0250"
001a,0200,0200,pch,"PC - Hi"
0019,0201,0201,pcl,"PC - Lo"
,,,zz2,
001b,0202,0202,flgs,"Flags - 6502 ST register"
,,,zz3,
001c,0203,0203,acc,Acc
001d,0204,0204,xr,"X reg."
001e,0205,0205,yr,"Y """
001f,0206,0206,sp,SP
-,0207,0207,invh,"User IRQ - Hi"
-,0208,0208,invl,""" "" Lo"
?,0209,0209,savnam,
,,,zzz1,
0242,0251,0251,lat,"File logical address table - thru 025a"
024c,025b,025b,fat,"File first address table - thru 0264"
0256,0265,0265,sat,"File secondary address table - thru 026e"
020f,026f,026f,keyd,"Keyboard input buffer - thru 0278"
027a,027a,027a,tape1,"Tape#1 input buffer - thru 0339"
033a,033a,033a,tape2,""" #2 "" "" "" 03f9"
-,-,,fnlen2,"DOS character pointer"
,,,pos,
-,-,033b,drive1,"DOS drive 1 flag"
-,-,033c,drive2,"DOS drive 2 flag"
-,-,033d,lrecl,"(DOS length/write flag)"
,,,didchk,
-,-,033e,parchk,"DOS parameter check - syntax flags"
-,-,033f,diskid,"DOS disk ID - 2 bytes"
-,-,0341,count,"DOS command string count"
-,-,0342,tbuf2,"DOS file name buffer - 10 bytes"
-,-,0353,tbuff,"DOS command string buffer - thru 0380"
-,-,03e9,,"New key marker - Fat Forty - same as $e6 on CBM 4.0"
-,-,03ea,,"Key repeat countdown - "" "" "" "" $e6 "" "" """
-,-,03eb,,"Keyboard buffer limit - "" "" "" "" $e3 "" "" """
-,-,03ec,,"Chime time - "" "" "" "" $e7 "" "" """
-,-,03ed,,"Decisecond timer - "" "" only"
-,-,03ee,,"Key repeat flag - "" "" same as $e4 on CBM 4.0"
-,-,03ef,,"[tab] work value - "" "" only"
-,-,03f0,,"PET Fat Forty tab stop table - thru $03f9"
-,03ee,03ee,,"CBM model "" "" "" "" $03f7"
-,03fa,03fa,usrcmd,"Monitor extension vector - Lo/Hi"
-,none,03fc,bob,"IEEE timeout defeat"
0400,0400,0400,ramloc,"Available RAM for BASIC text - thru $7fff"
8000,8000,8000,offset,"Screen RAM - thru $83ff 40-col. / $87ff 80 col."
9000,9000,9000,,"Available ROM area - thru $afff 4.0 / $bfff 1.0 & 2.0"
,,,,"4K bank-select RAM area in Superpet only"
-,-,a000,,"4K system ROM - Superpet only"
c000,c000,b000,romloc,"First ROM location"
,,,stmdsp,"Start of instruction dispatch table"
c046,c046,b066,fundsp,""" "" function "" """
c04c,c04c,b06c,usrloc,"USR instruction's jump address within function table"
c074,c074,b094,optab,"Start of math operators dispatch table"
c089,c089,b0a9,negtab,"Unitary negate dispatch - .by 7d"
c08c,c08c,b0ac,nottab,"Not operator dispatch - .by 5a"
c08f,c08f,b0af,ptdorl,"Comparison dispatch - .by 64"
c089,c089,b0a9,negtab,"Unitary negate dispatch - .by 7d, dispatch"
c092,c092,b0b2,reslst,"Start of reserved word list"
,,,,"(Shift flags end of keyword, 00 flags end of table)"
c190,c192,b20d,errtab,"Start of BASIC error message storage"
c28d,c28b,b306,err,"Message - error"
c294,c292,b30d,intxt,""" - in"
c299,c297,b312,reddy,""" - ready."
c2a4,c2a2,b31b,brktxt,""" - break"
c2ac,c2aa,b322,fndfor,"Peeks at the stack for an active ""for"" loop"
c2b1,c2af,b327,ffloop,"(Top of ""for"" peek loop)"
c2c6,c2c4,b33c,cmpfor,"(Compare stack to for/next variable pointer)"
c2d2,c2d0,b348,addfrs,"(No match, check further)"
c2d9,c2d7,b34f,ffrts,"(End of ""for"" peek)"
c2da,c2d8,b350,bltu,"Opens up a space in BASIC for a new line"
c2e1,c2df,b357,bltuc,"(Entry from d502-2.0)"
c2fe,c2fc,b374,blt1,+
c30a,c308,b380,bltlp,+
c30e,c30c,b384,moren1,+
c315,c313,b38b,decblt,+
c31d,c31b,b393,getstk,"Test if stack too deep - abort if is"
c32a,c328,b3a0,reason,"Checks for available memory space"
c334,c332,b3aa,trymor,+
c338,c336,b3ae,reasav,+
c343,c341,b3b9,reasto,+
c356,c354,b3cc,rearts,"(End of mem check)"
c357,c355,b3cd,omerr,"Preset for ""Out of memory"" and..."
c359,c357,b3cf,error,"Error handler - message index in X and..."
c366,c364,b3da,errcrd,"(Do ""crlf"" and...)"
c36c,c36a,b3e0,geterr,"(Read error message from table and...)"
c379,c377,b3ed,typerr,"Restore data pointer & Print ""error"" and..."
c380,c37e,b3f4,errfin,"(Print string - address in A & Y and...)"
c38b,c389,b3ff,ready,"Warm start of BASIC - NMI vector in 2.0 & 4.0"
c394,c392,b406,main,"Main BASIC loop - analyzes input lines"
c3ac,c3ab,b41f,main1,"Lines that start with a no. handled here"
c3e7,c3e6,b45a,qdect1,+
c3ef,c3ee,b462,mloop,+
c3fd,c3fc,b470,nodel,"(Adjust pointers for cold start)"
c418,c417,b48b,nodelc,+
c428,c431,b4a5,stolop,"(Top of minor loop)"
c430,c439,b4ad,fini,"Cleans up BASIC system - CLR"
c433,c442,b4b6,lnkprg,"Relinks BASIC instructions in text area"
c43c,c44b,b4bf,chead,+
c447,c453,b4c7,czloop,"(Count til find zero)"
-,c46e,b4e1,lnkrts,"(End of link)"
c468,c46f,b4e2,inlin,"Receive line into input buffer - max. len 79+RETURN"
c46a,c471,b4e4,inlinc,"(get a character from the keyboard)"
c476,c47e,b4f8,fininl,+
c48d,c495,b4fb,crunch,"Looks up keywords in an input line"
c493,c49b,b501,kloop,+
c49e,c4a7,b50d,cmpspc,"(a SPACE?)"
c4b4,c4bd,b523,kloop1,"(a ""0""?)"
c4bc,c4c5,b52b,mustcr,+
c4c6,c4cf,b53d,reser,+
c4c8,c4d1,b544,rescon,+
c4da,c4e0,b552,getbpt,+
c4dc,c4e2,b554,stuffh,+
c4ef,c4f5,b567,colis,+
c4f1,c4f7,b569,nodatt,+
c4f8,c4fe,b570,str1,+
c500,c507,b579,strng,+
c507,c50e,b580,nthis,+
c50b,c512,b584,nthis1,+
-,-,b58d,nthis2,+
c51a,c522,b599,crdone,+
c522,c52c,b5a3,fndlin,"Search for address of line whose # is in ""linnum"""
c526,c530,b5a7,fndlnc,"(Entry from b84b)"
c53d,c547,b5be,fndlo1,+
c546,c550,b5c7,affrts,+
c54f,c559,b5d0,flinrt,"(line # not found)"
c550,c55a,b5d1,flnrts,"("" "" found)"
c551,c55b,b5d2,scrath,"NEW instruction - clears all pointers"
c553,c55d,b5d4,scrtch,"(Entry from d445)"
c567,c572,b5e9,runc,"(adjust pointers for cold start of BASIC)"
c770,c577,b5ee,clear,"CLR instruction - (clears variable pointers)"
c56a,c579,b5f0,clearc,"(Entry from b80d)"
c581,c590,b60b,fload,"(Restore data pointer)"
c584,c593,b60e,stkini,"(Entry from b3ed)"
c588,c597,b612,(pop),"(Undo all gosubs & goto's - use before panic exit)"
c597,c5a6,b621,stkrts,+
c59a,c5a7,b622,stxtpt,"""txtptr""=""txttab""-1"
c5a8,c5b5,b630,list,"LIST instruction"
c5b0,c5bd,b638,golst,"(Convert char. $ to # in 11-12)"
c5c7,c5d4,b64f,lstend,+
c5c7,c5e2,b65d,list4,+
c5f2,c5ff,b67a,tstdun,(done?)
c5f4,c601,b67c,typlin,"(Print the integer in A,X)"
c5fb,c608,b683,prit4,+
c5ff,c60c,b687,ploop,"(Print character in A)"
c60c,c619,b694,ploop1,+
c61e,c62d,b6a8,grody,"(Jump to ""ready"")"
c621,c630,b6ab,qplop,+
c636,c645,b6c8,rescr1,+
-,-,b6ce,rescr2,+
c63e,c64d,b6d4,prit3,+
-,-,b6d5,prit3b,+
c649,c658,b6de,for,"FOR instruction"
c65a,c669,b6ef,notol,+
c692,c6a1,b727,ldfone,"(Continue to build FOR vectors)"
c6a6,c6b5,b73b,oneon,"(Extract FAC sign)"
c6b5,c6c4,b74a,newstt,"Read & execute next statement"
-,c6d4,b759,dircon,+
-,c6e4,b769,dircn1,+
c6e9,c6f7,b77c,gone,"Dispatches next byte ""chrget"" returns"
c6f2,c700,b785,gone3,"Dispatches A if <>0 else loop to ""newstt"""
c6f5,c702,b787,gone2,"(Entry from b8e7)"
-,-,b795,gone4,+
-,c717,b7a2,glet,"(Jump to perform LET)"
-,c71a,b7a5,morsts,"(A "":""?)"
c6cc,c71e,b7a9,snerr1,"(Jump to print ""syntax error"")"
-,-,b7ac,go,"Handle GO token - find a TO"
c70d,c730,b7b7,restor,"RESTORE statement"
c717,c73a,b7c1,resfin,"(Entry from bce2)"
c71b,c73e,b7c5,iscrts,"(End of RESTORE)"
c71c,c73f,b7c6,stop,"STOP instruction if carry set - else..."
,,,bstop,"O.S. Substitute: ""stop"" is also a label at $f343"
c71e,c741,b7c8,end,"END instruction"
c71f,c742,b7c9,stopc,(<>00?)
c72b,c751,b7d8,stpend,"(Entry from bbf2)"
c733,c759,b7e0,diris,+
c735,c75b,b7e2,endcon,"(Entry from b766)"
c742,c768,b7eb,gordy,"Jump to ""ready"""
c745,c76b,b7ee,cont,"CONT instruction"
c75e,c784,b807,contrt,"(End of CONT)"
c775,c785,b808,run,"RUN instruction"
c780,c790,b813,gosub,"GOSUB instruction"
c794,c7a4,b827,runc2,"(Entry from b810)"
c79d,c7ad,b830,goto,"GOTO instruction"
c7b4,c7c4,b847,luk4it,+
c7b8,c7c8,b84b,lukall,+
c7c9,c7d9,b85c,gorts,"(End of GOTO)"
c7ca,c7da,b85d,return,"RETURN instruction"
c7db,c7eb,b86e,userr,"Print ""undefined instruction error"""
c7e0,c7f0,b873,snerr2,"Jump to ""syntax error"""
c7e3,c7f3,b876,retu1,+
c7f0,c800,b883,data,"(DATA instruction)"
c7f3,c803,b886,addon,"(Add Y to scan pointer)"
c7fd,c80d,b890,remrts,"(End of DATA)"
c7fe,c80e,b891,datan,"Scan for next "":"""
c801,c811,b894,remn,""" "" "" end-of-line - ""txtptr"" offset in Y"
c809,c819,b89c,exchqt,+
c811,c821,b8a4,remer,+
c820,c830,b8b3,if,"IF instruction"
c82f,c83f,b8c2,okgoto,"(Allow GOTO after IF)"
c833,c843,b8c6,rem,"REM instruction"
c838,c848,b8cb,docond,+
c840,c850,b8d3,doco,"(Jump to do instruction)"
c843,c853,b8d6,ongoto,"ON instruction"
c84b,c85b,b8de,snerr3,"(Must include GOTO or GOSUB - else ""syntax error"")"
c84f,c85f,b8e2,onglop,+
c857,c867,b8ea,onglp1,"(Get next char. & convert $ to #)"
c862,c872,b8f5,ongrts,"(End of ON)"
c863,c873,b8f6,linget,"Get integer from BASIC & put in ""linnum"""
c869,c879,b8fc,morlin,"(Entry from b92d)"
c897,c8a7,b92a,nxtlgc,"(Get next char. from input buffer)"
c89d,c8ad,b930,let,"LET instruction"
c8ba,c8ca,b94d,qintgr,"(Entry from bc8a)"
c8ce,c8de,b961,copflt,"(""fac"" to FOR pointer)"
c8d1,c8e1,b964,copstr,+
c8d2,c8e2,b965,inpcom,"(Entry from bc7f)"
c8e8,c8f5,b978,timelp,+
c902,c90f,b992,noml6,+
c912,c91f,b9a2,timest,+
c91c,c928,b9ab,timnum,+
c923,c92f,b9b2,fcerr2,"Jump to ""illegal quantity error"""
c926,c932,b9b5,gotnum,+
c92b,c937,b9ba,getspt,"Copy strings if needed"
-,-,b9be,dskx0,+
-,-,b9d2,dskx1,+
-,-,b9d4,dskx2,+
c93c,c948,b9e1,qvaria,+
c94a,c956,b9ef,dntcpy,"(Don't copy)"
c951,c95d,b9f6,copy,"(Do "")"
c967,c973,ba13,copyc,"(Entry from b9f3)"
-,-,ba2e,copy00,+
-,-,ba44,copy01,+
-,-,ba46,copy02,+
-,-,ba4e,stradj,"Point to string for a copy"
-,-,ba6c,adj,+
-,-,ba70,adjxx,+
-,-,ba74,adj02,+
-,-,ba83,adj00,+
-,-,ba85,adj01,+
c97f,c98b,ba88,printn,"PRINT# instruction"
c985,c991,ba8e,cmd,"CMD instruction"
c98f,c99b,ba98,saveit,+
c999,c9a5,baa2,strdon,+
c99c,c9a8,baa5,newchr,"(Get current character from buffer)"
c99f,c9ab,baa8,print,"PRINT instruction"
c9a1,c9ad,baaa,printc,"(Entry from bb15)"
c9c8,c9d5,bad2,fininl,"(Entry from b4f8)"
c9d8,c9e2,badf,crdo,"Print RETURN character"
-,c9ec,baed,crfin,"(Entry from bb34)"
c9f8,c9ee,baef,prtrts,+
c9f9,c9ef,baf0,comprt,"(Process "","" to correct column)"
c9fc,c9f2,baf3,morco1,+
ca06,c9fc,bafd,taber,"TAB & SPC handler"
-,ca0c,bb0d,aspac,+
-,ca0d,bb0e,xspac,+
-,ca0e,bb0f,xspac2,+
ca21,ca11,bb12,notabr,+
-,ca17,bb18,xspac1,"(Jump to print CURSOR-RIGHT)"
ca27,ca1c,bb1d,strout,"Output string addressed in Y and A - end with 00"
ca2a,ca1f,bb20,strprt,"Print string pointed to by ""index"""
ca31,ca26,bb27,strpr2,"(Entry from bb32)"
-,ca39,bb3a,outspc,"Output a SPACE"
ca44,ca40,bb41,crtskp,"Output CURSOR-RIGHT"
ca47,ca43,bb44,outqst,"Output a ""?"""
ca49,ca45,bb46,outdo,"Output character in A"
ca74,ca4c,bb49,outrts,"(Force ST register bits)"
ca77,ca4f,bb4c,trmnok,"Handles bad input data"
-,ca59,bb56,getdtl,+
ca7f,ca5d,bb5a,stcurl,"(Store current line #)"
ca83,ca61,bb5e,snerr4,"Jump to ""syntax error"""
ca86,ca64,bb61,trmno1,+
ca8f,ca6d,bb6a,doagin,"(Print ""redo from start"" and...)"
ca9f,ca7d,bb7a,get,"GET instruction"
cab6,ca94,bb91,gettty,+
cac6,caa7,bba4,inputn,"INPUT# instruction"
cad6,cab7,bbb4,iodone,"Restore input to keyboard"
cad8,cab9,bbb6,iorele,+
cae0,cac1,bbbe,input,"INPUT instruction"
caf1,cad2,bbcd,notqti,+
caf8,cada,bbd5,getagn,"(To prompt & receive input)"
cb0c,caed,bbe8,bufful,+
-,-,bbf1,pthrti,+
cb17,cafa,bbf5,qinlin,"Prompts for & receives INPUT"
cb21,cb04,bbff,ginlin,+
cb24,cb07,bc02,read,"READ instruction"
-,cb0e,bc09,inpcon,+
cb2a,cb10,bc0b,inpco1,"(Entry from bb9c - with A=40 for GET)"
cb30,cb16,bc11,inloop,"(Entry from bcb1)"
cb5b,cb42,bc3d,qdata,+
cb64,cb4b,bc46,getnth,"(To prompt & input)"
cb67,cb4e,bc49,datbk,+
cb6b,cb52,bc4d,datbk1,"(Entry from bcd7)"
cb7c,cb66,bc61,setqut,+
cb88,cb72,bc6d,resetc,+
cb89,cb73,bc6e,nowget,+
cb94,cb7e,bc79,nowge1,+
cba0,cb8a,bc85,numins,+
cba8,cb92,bc8d,strdn2,"(Entry from bc82)"
cbb4,cb9e,bc99,trmok,+
cbcf,cbb9,bcb4,datlop,+
cbe8,cbd2,bccd,nowlin,+
cbf5,cbdf,bcda,varend,+
cc00,cbea,bce5,vary0,"Print ""extra ignored"" if @ kbd. & find a separator"
cc11,cbfb,bcf6,inprts,"End of READ"
cc12,cbfc,bcf7,exignt,"Message ""extra ignored"""
cc23,cc0d,bd07,tryagn,""" ""?redo from start"""
cc36,cc20,bd19,next,"NEXT instruction"
